7471	4269	10
258	12209	11
483	5445	11
5012	7100	9
12925	8577	10
9762	7461	10
13818	12040	10
5769	4679	11
10471	2287	10
4123	10286	10
13141	2457	10
10346	10524	11
7054	4624	11
2684	6470	10
11035	254	11
10796	6039	11
8136	1466	11
11768	949	10
8762	10678	10
2667	10655	10
3319	10708	5
10668	9618	1
3188	8449	10
4347	13579	10
2756	6221	10
11743	3782	11
5748	5680	10
9999	873	11
3877	8494	8
178	3647	10
1740	1187	10
13692	9156	11
13496	4511	10
8004	6436	10
8804	8352	11
7986	9813	11
528	9813	11
10488	13190	10
5569	11402	10
488	4679	11
10238	6495	10
2724	2470	10
11802	2470	10
8491	1010	11
3665	8230	10
10761	6483	11
13312	11900	10
10563	2156	11
10569	5944	11
2161	12946	10
4613	34	10
5547	1942	11
11398	651	10
11263	11075	12
1344	8603	10
4020	12807	10
2086	6989	10
2964	7973	10
9805	10266	10
2984	873	11
2271	10307	11
5347	3825	10
3589	1926	10
4585	2156	11
10013	12457	11
2624	1649	11
544	294	10
8328	3019	10
13111	3782	11
12083	7917	10
3588	9071	10
11120	3452	10
20	3822	11
10411	7467	10
5044	3782	11
142	8494	8
13019	8887	11
11131	3830	10
12914	4468	11
3570	4179	10
7484	13055	10
12286	9508	10
12269	7179	11
8979	116	10
9489	9058	11
4085	992	11
11240	9813	11
11631	992	11
12344	4679	11
2659	10689	10
7100	6868	11
6131	8913	10
11252	9813	11
4774	8708	10
10868	9269	10
9041	10189	10
9457	5131	10
5125	5127	10
2064	2156	11
4335	13213	11
1491	9156	11
11606	727	11
4736	12239	10
5019	3143	10
1734	10154	10
2742	1886	10
6134	4835	10
11405	6732	10
7391	7849	10
753	7642	11
1292	6039	11
4991	5689	10
3742	7144	10
6497	12324	10
3740	13385	10
5279	9219	10
2429	2470	10
9226	4624	11
13119	11600	10
1144	3019	10
1567	9828	10
12792	12903	10
1646	8265	10
5015	11663	11
7885	1308	11
275	10807	10
9289	4679	11
8054	5552	10
1489	9896	10
11001	6067	10
9535	12309	10
1064	3451	10
3031	7949	10
11134	6039	11
1785	8174	10
13630	1308	11
3954	8887	11
2351	11663	11
12471	1556	11
8604	13197	11
665	4249	11
1090	8469	10
1460	1010	11
10183	10307	11
518	3925	11
1286	3822	11
11591	9156	11
6395	727	11
4821	873	11
7684	2156	11
13622	2204	10
3098	10655	1
5433	12323	10
2620	5896	11
7913	6039	11
2139	13592	10
11797	983	10
8467	4679	11
11881	13213	11
10766	11531	10
12405	5937	10
3658	1308	11
9423	8153	10
1639	727	11
11428	2470	10
8164	9225	10
7379	2156	11
10002	8887	11
2739	8532	5
13840	9156	11
2337	2423	11
7510	2156	11
5684	11117	11
5732	11663	11
13240	3782	11
5884	1942	11
8574	519	11
1973	9142	10
4478	6483	11
344	1251	10
9828	10639	10
4772	9217	10
1879	9156	11
1625	8369	10
1682	5896	11
4888	12755	10
13118	7102	10
4696	6039	11
4939	12991	10
11017	1740	10
3008	1045	11
268	7998	10
5144	6380	10
4457	7809	10
355	519	11
5474	5958	11
7781	4624	11
10101	1758	10
3778	2318	10
11587	873	11
4431	3453	10
7587	8442	10
1645	382	10
4423	11663	11
5248	873	11
3130	11663	11
4691	4875	10
4328	8887	11
5011	6290	10
7803	12528	10
1350	9813	11
430	873	11
6767	1038	10
5965	4724	8
13641	9032	10
8740	873	11
10497	727	11
6183	1466	11
11400	6039	11
12223	5445	11
5392	3925	11
9444	9820	10
2679	9813	11
12361	9516	10
2344	5958	11
4429	5605	10
1817	3713	10
9250	11117	11
4929	5896	11
7578	254	11
8686	8044	10
4439	8494	8
6968	1308	11
8271	146	10
3155	10161	10
9282	13125	10
1656	8990	10
11432	13213	11
6888	8495	10
4342	9813	11
13126	873	11
4031	1010	11
8743	13489	10
7747	6868	11
8016	4249	11
4295	6483	11
5915	9156	11
3372	2506	10
5287	9813	11
2011	1466	11
494	8494	10
3412	8217	11
11177	11663	11
8558	5268	10
5521	12188	10
2337	4249	11
8803	11735	10
4431	11939	10
8378	3013	10
2919	5896	11
2989	2140	10
3651	12173	10
11577	4126	5
13606	737	10
4101	1736	10
9041	3822	11
8827	9156	11
1584	1881	11
8499	2635	10
13506	11846	11
11526	4309	10
9928	936	10
6636	6221	10
4292	1503	10
11015	9236	10
6848	3925	11
3926	1386	10
4248	1308	11
6012	11663	11
8375	8411	11
2625	4679	11
11114	1308	11
9599	21	10
5911	1010	11
8002	1466	11
3101	11663	11
10737	8125	12
1126	4679	11
9290	9813	11
7187	13665	10
6520	11308	11
9333	8217	11
11639	9146	10
1438	7076	10
11448	254	11
12246	1263	10
7836	6039	11
6315	9922	10
8523	8500	10
9831	176	10
3895	3855	10
2585	727	11
8758	3486	10
4706	11483	11
460	10307	11
1674	13213	11
3529	11735	5
11621	6698	10
8811	6039	11
10186	2416	10
6570	13213	11
10264	13685	10
7863	1308	11
1765	6011	10
12156	8217	11
13666	3453	10
7535	8887	11
13220	11842	10
850	4624	11
5452	12064	10
12248	13213	11
12521	2156	11
8871	5445	11
8566	12758	11
2819	13213	11
8683	1187	10
632	873	11
10177	5830	10
13635	692	10
7698	2156	11
9174	3453	10
4309	873	11
1886	7250	11
9291	13804	10
11601	2701	10
7748	873	11
12452	1540	5
7345	6648	10
12648	7820	10
9910	9156	11
7760	4161	10
13305	13421	10
2812	1615	10
10667	8887	11
11782	254	11
6001	9739	11
5708	4820	12
240	9156	11
6676	1308	11
7928	1668	10
7888	12414	11
11672	11846	11
6923	12998	10
3137	727	11
8796	1038	10
11788	2017	10
13347	3354	10
8981	11102	10
11749	2156	11
9152	9156	11
13492	1762	10
6643	9618	10
743	13213	11
13440	6593	10
10960	8835	10
6389	8494	8
11333	4679	11
9495	3452	10
1317	8532	5
1271	2300	10
13332	8887	11
129	1649	11
13332	10394	10
5394	10746	10
1531	4566	10
6667	13618	10
12624	1942	11
8850	11699	10
8356	13213	11
7116	8442	10
6215	6039	11
8480	1010	11
96	8494	8
13369	13181	11
9612	873	11
1223	933	10
12693	12770	10
593	9156	11
7531	1308	11
1835	12066	10
6193	8143	10
1746	8494	8
12604	4284	10
3446	11943	10
9340	6039	11
393	13641	10
9066	6039	11
3002	5295	10
10305	7419	10
9195	11280	10
5017	8887	11
12722	1010	11
6634	8494	8
13454	3019	10
2543	6349	10
7709	5559	11
1600	7253	10
3359	727	11
3068	1010	11
13554	11545	10
13803	11204	10
13758	5896	11
11965	5521	10
3477	13192	10
8934	5801	10
7805	9084	10
11371	7653	10
7316	12237	10
7217	6039	11
2078	8851	8
5456	12422	10
11625	8494	8
9388	4511	10
10391	1096	10
12960	11663	11
1627	13213	11
2104	9663	10
9688	8921	11
6313	3453	10
4868	3108	10
811	1540	10
4344	992	11
7586	8217	11
11982	9085	10
4364	7717	10
7171	2246	10
6493	2156	11
9392	1649	11
10624	6039	11
13169	8072	10
2776	1942	11
8746	5833	10
6190	3925	11
8129	11740	10
13334	10831	10
9133	9933	10
13091	2156	11
13413	12292	10
5769	8446	10
11444	11663	11
7986	1010	11
414	3925	11
2707	1942	11
2664	621	10
9965	8494	8
9470	13213	11
6260	8494	8
146	7461	10
11877	11952	10
2574	11402	10
3118	13039	10
296	10069	10
6330	2156	11
8925	12778	10
8720	4724	8
5426	6096	10
10169	2243	10
5806	3970	10
5863	1942	11
11535	7367	10
11900	9390	10
5415	4624	11
5529	7314	10
13339	11255	10
796	6039	11
4615	873	11
777	12107	10
2779	391	10
11000	348	10
8605	13213	11
12014	10188	10
6414	9143	10
9400	9831	10
4254	1757	10
11577	9813	11
4324	4402	10
6730	3501	10
816	5896	11
8403	31	10
1765	13136	12
3551	11255	12
8869	782	4
7415	8494	8
3812	1308	11
9733	3997	10
1371	6105	11
1462	13213	11
4516	2470	10
9595	9156	11
7663	11846	11
13012	429	10
416	9665	10
6202	6483	11
904	9156	11
9808	11900	10
1947	2271	10
6855	8275	10
23	1757	10
7262	3122	10
2306	2470	10
732	3453	10
10842	3822	11
5788	4249	11
7101	12462	10
12849	9813	11
9061	9156	11
2654	11663	11
10923	8442	12
2779	13344	11
6587	7436	10
6923	2044	10
7306	3822	11
9141	6039	11
1176	11663	11
10632	1308	11
2125	11663	11
11343	3772	10
7099	873	11
608	4647	10
500	6515	10
475	3564	10
11264	8439	10
10857	1010	11
10868	11663	11
9074	8494	8
3163	8145	10
10616	4624	11
6203	1942	11
1105	10294	10
4091	11003	10
1766	2800	10
10835	11846	11
6506	2316	10
413	5445	11
2921	8442	10
11947	5854	10
8942	3453	10
9071	1472	10
6404	11357	11
10851	10301	11
13847	937	10
6465	5014	10
9019	5616	10
11611	2200	10
12567	1604	10
3173	1010	11
5347	6039	11
2930	1010	11
4851	21	10
1906	8217	11
2356	6841	10
5930	7511	10
9378	6039	11
3042	1942	11
1740	9156	11
6467	7017	10
8733	8442	10
9302	7799	10
1647	5445	11
3972	5973	10
2838	11402	10
22	1466	11
1483	8887	11
8053	6274	11
2310	4395	10
4669	11663	11
3339	2156	11
6182	5222	11
1215	13415	10
2543	12900	10
7826	12893	10
1621	8494	8
12191	9834	10
8648	672	10
10087	9813	11
268	13213	11
989	112	10
7071	12476	10
8801	7084	10
4230	6537	10
11115	2156	11
2125	1466	11
9414	11760	10
1070	11251	10
10993	12070	10
10518	4679	11
12329	4624	11
10776	4263	10
13357	5896	11
1960	1466	11
7328	9680	10
1129	10662	10
11213	9813	11
4287	5308	10
8871	11707	10
11783	10452	10
3560	1239	10
5934	9156	11
7016	6039	11
5320	7613	10
2562	5896	11
12014	12392	10
5279	332	10
7353	8494	10
13862	9631	12
12218	11144	10
8409	4238	11
3505	2190	5
1373	12983	10
2066	11313	10
5051	4624	11
6786	7128	10
7316	7060	10
1434	2416	10
11720	2240	10
7710	12992	10
5315	10307	11
6043	519	11
10370	8442	12
2779	3011	10
9392	8560	11
6066	9789	10
12621	10870	10
11482	2156	11
6299	8494	8
6329	6537	10
7164	296	10
4645	13280	10
7655	992	11
11111	873	11
13146	2156	11
2793	5936	10
7287	13213	11
950	6767	10
2642	13571	10
11439	710	10
3812	6575	10
3058	11663	11
13607	13400	10
4378	1466	11
6323	3822	11
886	4679	11
6699	1674	10
3005	6039	11
9490	7780	2
5750	9058	11
3341	3629	10
146	8887	11
9067	12739	10
9221	2817	10
4718	8887	11
9023	992	11
10546	7037	10
13462	10307	11
6957	2918	10
4700	12741	10
6730	13213	11
1106	3205	11
12042	1010	11
4428	5896	11
2014	4561	10
3065	11250	10
12476	1649	11
1569	5896	11
5125	13213	11
8842	9618	1
9760	6906	10
9609	9813	11
8950	2470	10
7361	4444	10
4656	13606	10
7310	8622	10
8825	386	10
3698	10774	10
241	5896	11
6709	873	11
8187	13765	11
1882	5445	11
456	11869	10
11841	3822	11
13425	1466	11
536	4531	10
12042	8217	11
2242	6253	10
3914	6092	10
4499	4679	11
2372	5844	10
6421	2470	10
133	5995	10
12246	12964	10
13583	9873	10
1246	9156	11
2330	11716	10
9947	6387	5
10203	6483	11
10343	7301	10
13224	9156	11
11773	6039	11
13369	13213	11
4886	1649	11
5794	10832	10
7178	4544	10
10113	2354	10
1855	9618	10
13454	1010	11
1798	7085	10
3483	4724	10
3260	4717	11
9437	1198	10
11097	5723	10
12845	9156	11
572	6105	11
6857	864	11
11182	10529	10
10598	8494	8
9165	3927	10
12099	3729	10
9568	4724	8
11718	5548	10
9003	6039	11
5934	879	10
13628	8494	8
4143	7168	10
4099	8494	10
5405	12389	10
2388	2188	10
5043	6868	11
8461	3782	11
7152	3884	10
7525	8442	10
7829	11004	11
3211	8595	10
8713	3822	11
3744	3822	11
799	4072	11
7512	9813	11
3810	3591	10
1926	873	11
8276	13213	11
11969	11440	10
9147	10613	10
9282	11151	10
8507	3925	11
5121	9156	11
3206	6387	10
10317	2161	10
2481	1649	11
10013	6039	11
7572	4624	11
7916	9363	10
3858	8442	12
2886	254	11
2604	11390	10
7401	9154	10
13404	4679	11
9872	1018	10
13559	5896	11
10212	8951	10
2717	6039	11
6624	13132	10
7820	6868	11
7477	1474	11
9099	3438	10
4325	6483	11
9697	3845	10
2296	13213	11
9899	1968	10
9827	367	10
8867	7061	10
10262	5445	11
11040	4679	11
1491	9296	10
12910	953	10
8620	13743	10
6475	6039	11
11881	727	11
10013	8518	10
275	3300	11
8719	873	11
7229	9976	12
2827	3782	11
8940	6747	10
1167	11136	10
12801	1526	10
13577	3311	10
11632	4825	5
9764	2579	10
13007	873	11
4047	1649	11
457	8494	8
13613	4401	10
1292	6121	10
5310	2059	2
3220	5926	10
11959	1942	11
12622	3453	10
13234	8612	10
5151	816	10
10678	7711	10
9228	5996	10
11277	3822	11
1281	8887	11
10034	3822	11
6610	9550	11
8238	7515	10
906	9813	11
5931	1010	11
4207	13026	10
1119	9156	11
4801	8887	11
7478	4050	10
5547	13875	10
8706	10849	10
2421	6060	10
6914	2156	11
2802	3925	11
1734	3782	11
10013	2166	10
13133	3925	11
1549	7658	10
235	6039	11
8679	9781	10
11543	873	11
13853	723	10
5602	1308	11
12259	13213	11
10203	5445	11
57	5896	11
13394	8887	11
9288	992	11
4460	8869	10
12431	11663	11
2529	2156	11
6387	7069	10
9902	2733	10
4648	2156	11
7508	10343	10
9388	2156	11
9766	2423	11
9790	3970	10
12988	7557	10
2015	11251	10
3370	5243	10
4191	7462	10
6411	12379	10
11009	11375	5
10674	8217	11
4444	8494	10
11194	8494	8
1391	10227	10
10222	1299	11
13684	4793	10
10941	10307	11
7702	13043	10
3374	8217	11
7651	3925	11
5853	1010	11
7701	9813	11
2396	1649	11
3302	8860	10
10587	12072	11
4117	9156	11
7177	8851	8
6172	9055	10
11100	8851	8
4610	5896	11
2150	5445	11
3409	2167	10
10534	254	11
4741	3782	11
8809	9685	10
223	1095	10
8075	727	11
13419	11663	11
8667	6137	10
6775	4072	11
1616	4624	11
9821	8217	11
3342	10436	10
5094	10307	11
5727	10805	12
1212	12992	10
9574	514	10
3659	8746	10
6349	11056	12
2137	11663	11
4928	1010	11
460	13609	11
11141	1325	10
5834	1010	11
10390	3619	10
12064	282	10
5688	3111	10
5469	6434	10
3567	8494	8
10449	4624	11
8151	13122	10
7645	13719	11
5032	12224	10
11158	399	10
340	9352	11
4501	1942	11
12647	9919	10
820	4679	11
4872	13299	10
4203	4795	10
3840	9693	10
12567	7566	10
12828	4938	10
1114	13136	10
12577	9629	10
13755	11663	11
4606	9156	11
9402	4679	11
8487	873	11
13678	6483	11
2909	2233	10
7415	2334	10
3382	2156	11
4964	1010	11
10370	7500	10
4012	9156	11
571	10623	11
12270	13213	11
5163	11540	10
11547	8378	10
11145	6731	10
972	11159	10
4230	5259	10
3273	11258	12
336	9789	10
4730	1010	11
1309	8494	8
8882	1010	11
8101	6593	10
3728	9156	11
5041	7965	10
1007	13635	10
8233	1466	11
11669	9156	11
10092	1942	11
2724	9813	11
1553	9477	11
7623	7762	10
2081	5896	11
10145	5896	11
2110	12644	10
8544	1010	11
12292	12903	10
4059	10639	10
10090	3782	11
1296	9296	10
3726	9813	11
13341	13280	10
12507	873	11
9449	2998	10
13104	296	10
2794	8217	11
6343	12224	10
8291	873	11
10410	9156	11
1833	4150	11
8004	11663	11
13271	8174	10
5658	1466	11
10830	13213	11
9835	8067	5
9765	9156	11
9447	727	11
141	3358	10
1055	13213	11
5858	4624	11
4834	271	10
940	10709	10
3422	992	11
7928	932	10
11709	254	11
1248	9156	11
3946	1913	10
10241	10524	11
5468	13695	10
12101	7369	11
4636	3165	10
4711	4753	10
12960	7369	11
10496	4679	11
8112	8706	10
10163	2330	10
13111	8494	10
1870	6133	10
1733	10307	11
13825	992	11
270	7467	10
12789	12609	5
660	13142	11
2348	776	10
10540	8217	11
754	3925	11
242	9813	11
7632	1942	11
9748	8977	8
11217	696	10
2522	1010	11
12133	6039	11
11071	12481	10
13341	232	10
9634	1466	11
1378	2156	11
11502	13025	10
564	8566	10
1521	8887	11
3237	997	11
1215	11150	10
544	2698	10
7567	3924	10
7731	11255	10
11133	10398	10
3306	10307	11
802	6960	11
5304	9154	10
7315	10623	11
4213	13213	11
12935	12549	11
12077	12933	10
3146	2636	10
10481	13058	10
5172	1466	11
2533	9813	11
6963	2470	10
4911	1585	10
7575	10194	10
648	9156	11
1948	1308	11
7191	5769	10
2092	10320	10
9217	12634	10
6156	2156	11
5234	5686	10
10466	8887	11
8148	2652	10
3948	6923	10
1409	1942	11
183	3822	11
445	8358	11
6430	5480	11
761	10965	10
8721	1857	10
2990	6039	11
993	1102	10
10191	11637	10
1854	6002	12
63	9813	11
10256	9730	10
13489	873	11
12986	873	11
8276	2869	10
7816	4249	11
11407	2156	11
5094	11658	11
11983	3453	10
7563	13390	11
2672	7363	10
13001	11125	10
4352	503	10
963	1968	10
5179	2552	10
10568	4624	11
1461	11663	11
2602	8525	10
131	8637	10
146	3782	11
2602	742	10
1948	2909	10
7784	9761	10
12832	2156	11
7360	839	10
8497	3925	11
7531	9156	11
7694	6483	11
13644	887	10
2421	1281	10
11187	5561	10
7428	8217	11
1912	3915	5
10408	8239	10
2752	5140	11
6428	3822	11
3146	12168	10
10689	9222	10
12218	13213	11
13635	11971	10
12773	10307	11
13529	11735	10
11517	1010	11
4998	9813	11
10405	11644	10
10891	4390	5
12249	12879	10
1130	1010	11
1633	2470	10
5650	13136	10
8093	6039	11
10888	8442	12
2271	7421	10
13408	2269	10
11943	8887	11
10472	3087	10
5477	13213	11
2718	3042	10
12568	7862	10
9271	6039	11
10127	1363	11
9804	4679	11
571	12362	10
10507	2156	11
684	254	11
1906	10965	10
1631	11293	10
2111	8887	11
8705	13213	11
9820	9436	10
7071	5301	10
11448	833	5
12042	2783	10
7297	11322	10
3099	1420	10
7213	5936	10
13245	727	11
10612	8160	10
11785	1942	11
4944	8887	11
12063	1010	11
9050	2187	10
10707	573	10
12951	1748	10
693	6912	11
1988	1942	11
13156	873	11
8856	843	10
11104	11292	11
3259	1308	11
3962	9156	11
3096	9156	11
6802	2161	10
4378	1308	11
5011	2082	10
10347	6483	11
8805	3925	11
3747	6031	10
3595	5830	5
8384	10393	10
3387	9618	10
12494	7279	10
5816	13415	10
5320	8067	10
4449	7504	10
85	4724	8
151	11663	11
4963	6950	11
12258	13600	11
12747	3925	11
849	1308	11
7051	8217	11
7472	4977	10
9644	873	11
9228	11132	10
451	3925	11
4911	6045	10
12254	6466	10
816	6948	10
2460	13213	11
9838	953	10
8242	11119	10
1111	8217	11
12022	9618	1
7764	503	10
2965	13277	10
13424	3822	11
4558	1942	11
10687	10070	10
8288	3167	10
7660	5513	10
6467	9813	11
9280	7335	10
792	6789	10
6604	11655	10
10907	1010	11
5069	7918	10
3285	5095	10
8271	11660	10
2857	1814	10
10882	254	11
9327	1942	11
2516	5150	10
9192	13559	10
10327	10623	11
2697	9933	10
5381	9813	11
8116	1672	10
5341	4679	11
12129	227	10
2776	4624	11
4813	11258	12
1767	1268	10
5351	11735	10
11876	7508	10
10225	9156	11
5564	2665	10
10557	2156	11
5379	8494	10
2113	4444	10
7217	2416	10
9220	254	11
1840	1649	11
8674	1649	11
7540	8442	12
714	11644	10
3152	6039	11
23	9813	11
4928	12175	10
7328	4013	10
4513	3925	11
5823	9156	11
6864	7169	10
5984	6436	10
1175	5340	10
6180	1466	11
12435	10806	10
8884	4242	11
10994	4679	11
1003	9058	11
13328	8494	8
3398	1010	11
7980	11919	10
435	5089	10
5374	6111	10
8113	6989	10
4777	9880	10
9598	5896	11
5913	2793	10
3142	2515	10
10834	4624	11
8342	10623	11
9105	9156	11
12477	6615	10
13435	1466	11
4379	6039	11
4600	992	11
12832	10464	10
11494	3579	10
9672	10307	11
12846	5747	10
6075	2156	11
623	992	11
7662	3571	10
8663	4102	11
5953	2470	10
9470	4724	8
6873	6303	10
13352	9618	10
13137	11576	10
1232	205	10
13155	10189	10
11001	12433	11
8777	7809	10
6800	2667	10
4089	9813	11
10909	4624	11
3606	8217	11
13023	137	10
4635	11472	10
7893	10678	10
1244	5364	5
12086	12900	10
5347	2156	11
6188	9156	11
10294	6590	10
4609	9813	11
6974	5896	11
2162	4624	11
1326	9076	10
11556	13213	11
9570	11663	11
9345	9156	11
4553	4724	8
11728	11735	5
7685	857	10
7245	7593	10
5187	13213	11
12076	8494	8
4611	254	11
2015	6436	10
4194	5896	11
3068	5346	10
7685	10301	11
9333	9277	10
3559	1466	11
8981	7948	10
2904	2992	10
13750	13344	11
1781	4624	11
10113	8708	10
1134	9667	10
4220	4624	11
10294	5896	11
8674	3822	11
6017	11105	10
6963	1466	11
8492	2156	11
2396	10906	10
7066	8195	10
6442	10777	10
13496	9156	11
2299	3822	11
1906	10189	10
7822	10307	11
4802	1038	10
13586	11258	10
7673	3925	11
9066	3587	10
2640	13639	10
8630	9076	12
9831	2156	11
12545	6802	10
13318	13101	11
11291	13213	11
10931	1010	11
5125	4281	11
2168	992	11
7754	6039	11
3645	12788	10
10928	12079	10
11336	1010	11
123	13611	10
12532	2996	11
9228	4735	10
4598	496	11
9735	956	10
565	11663	11
10361	4724	8
10644	3658	10
10343	519	11
4057	3782	11
9895	7040	10
12246	7008	10
7262	3532	10
1974	11663	11
10785	2156	11
9653	873	11
5555	2423	11
13747	11478	10
2834	8060	10
2011	8064	11
2688	3453	10
9265	11585	10
7628	3782	11
2387	9156	11
4195	2470	10
12345	10423	12
5163	5426	10
6325	6039	11
4276	3925	11
438	11663	11
13163	12491	10
2522	9813	11
10952	3864	10
12707	13810	10
6922	1458	10
8075	8220	10
1052	4679	11
8284	3925	11
5353	13031	12
13189	6483	11
12277	7451	10
6913	3925	11
8012	13347	10
2519	5896	11
11011	8442	10
123	1723	10
11413	565	10
5344	11663	11
8258	2887	10
1550	1942	11
11871	13213	11
5813	11663	11
5599	4340	10
7930	5896	11
3537	5063	11
9424	1466	11
1221	7776	10
2380	10307	11
7898	10511	10
37	8487	10
13348	5896	11
7724	3782	11
1555	10307	11
5979	8868	10
4700	11980	10
45	3205	11
2649	1010	11
1146	7867	10
9034	5445	11
2387	6267	10
2874	9156	11
4865	9813	11
5246	4086	10
3665	5264	10
5395	8196	10
1945	10091	10
9100	12934	5
6574	10307	11
9255	3354	10
1606	9712	10
8063	5896	11
9548	12867	10
13686	254	11
11096	3782	11
485	9813	11
2166	8761	10
5873	11258	12
13762	2667	10
13783	836	9
12405	9750	10
8263	7197	10
701	6420	10
5100	7467	10
6077	9663	12
758	6764	10
12335	3836	10
602	5896	11
3549	2123	10
6156	1010	11
11754	1010	11
8106	11663	11
9135	7780	10
7133	2591	10
11516	7369	11
118	5896	11
4196	9085	10
1255	9813	11
10193	6483	11
12035	3174	10
10702	9680	10
6779	11983	10
11356	13213	11
10553	9813	11
2218	10307	11
7168	13213	11
13449	5211	10
7343	5027	10
12646	8494	8
8378	1473	10
6222	10307	11
11682	1010	11
13654	557	10
7392	10307	11
11188	8494	8
6145	3925	11
9139	9107	11
11179	901	10
7727	5485	5
4561	873	11
9313	13026	10
1107	507	10
12901	1924	10
6709	12272	10
2792	6969	10
8889	873	11
13117	7259	10
2625	1466	11
964	254	11
1593	727	11
4077	8392	10
6331	6483	11
8499	5774	10
1041	10330	10
9518	423	10
1330	12615	10
4383	1010	11
9738	9499	10
8206	2156	11
1524	12906	10
2740	3986	10
12199	9156	11
1783	6394	10
6089	3925	11
9585	10314	10
4295	1272	10
1952	3151	10
3110	3925	11
10526	11663	11
9715	8220	10
1701	3646	10
7918	1010	11
10066	4049	10
7515	11370	10
6016	1010	11
2415	9156	11
13266	3994	10
9003	2156	11
413	13058	10
11461	8494	8
4098	5896	11
623	11846	11
2472	13213	11
3810	7497	5
3262	873	11
6251	873	11
2024	1010	11
12806	4711	10
1954	11663	11
11459	9663	10
4850	13031	10
8636	9426	10
546	1010	11
6261	13492	10
4205	9156	11
3224	4624	11
5950	503	10
4478	386	10
7297	10086	10
10102	3268	11
13000	1010	11
2609	10995	10
528	3782	11
166	11810	11
9515	6039	11
768	1308	11
3227	4307	1
250	13521	10
5381	7179	11
13442	1010	11
1661	1308	11
4266	6123	10
13678	1308	11
7665	7314	10
11533	873	11
6184	1793	10
4029	13213	11
8076	7802	10
2112	9239	10
7851	8887	11
1759	1308	11
5608	11663	11
4151	5695	10
4276	2061	10
1287	9156	11
3892	5282	10
10528	6747	10
12111	9813	11
3958	10049	11
6619	10286	10
9445	11663	11
9484	5045	10
7868	563	10
10094	1368	10
13644	7222	11
2786	11663	11
6329	121	10
7221	4624	11
9749	5917	10
6522	5416	10
4202	6483	11
5279	9813	11
2750	873	11
7800	6039	11
10215	8341	10
13684	13348	10
993	11663	11
6385	7928	10
1119	5896	11
7802	9002	5
10679	5445	11
12882	4013	10
7360	6682	10
3973	12679	11
7628	3915	5
9719	10953	10
12279	2416	10
2491	10300	10
5745	992	11
1033	873	11
11599	6039	11
3644	3782	11
8748	8494	8
11216	13058	10
10378	9813	11
10230	3925	11
8733	11377	10
8759	4679	11
6616	5896	11
3138	9377	10
13102	12695	11
5675	2896	10
11901	254	11
6255	254	11
12028	9156	11
2045	6039	11
972	9631	10
5573	11255	12
10565	2882	10
3339	992	11
3777	9813	11
4254	1649	11
59	8459	10
912	10598	10
8461	3151	5
13785	5896	11
4702	1142	10
159	1308	11
1926	13342	10
4091	2993	11
7689	13213	11
1073	4679	11
641	8217	11
13023	873	11
1214	9618	10
12840	1965	10
3033	6390	10
8737	6039	11
12126	992	11
9473	9156	11
9814	2197	10
10678	727	11
9500	11663	11
1490	2156	11
1689	3187	10
11377	9813	11
4648	2713	10
4728	6039	11
365	4359	10
9041	9618	10
4408	1010	11
3619	9813	11
11732	9261	10
12292	7364	10
11572	10286	10
13008	13841	10
8299	7145	11
4794	9723	10
204	3453	10
7383	11313	10
6606	4679	11
6769	13754	11
10735	1660	11
5965	4679	11
2752	11663	11
7744	9618	10
7356	3822	11
3542	2156	11
1285	2156	11
8490	2496	10
12026	992	11
10602	5295	10
10397	2591	10
12878	7282	10
5013	727	11
10369	7817	10
6880	8449	10
8070	3343	11
10042	6221	10
7943	3719	10
1521	7355	10
7265	1128	10
546	5896	11
11692	11897	11
3639	3453	10
13489	7649	10
7971	6436	10
12648	6892	10
3364	4503	11
2030	4249	11
2564	9058	11
9847	4249	11
8850	3845	5
13728	6483	11
6791	1649	11
3274	5896	11
2141	4395	10
8466	3453	10
7702	8894	10
9608	6483	11
2684	5558	6
11338	11663	11
8038	2889	12
4575	1010	11
12064	9643	10
9394	9156	11
3096	5137	10
9599	2156	11
8939	12311	10
9729	11627	10
4061	8217	11
2949	7534	11
8013	7504	10
13330	9813	11
979	9486	10
9898	2366	11
4926	11402	10
8499	5225	10
4557	13123	10
9126	11663	11
9073	5933	10
217	9246	10
11541	9156	11
2121	6391	10
8442	5335	10
2421	5262	10
12928	1010	11
9903	8669	10
8249	7406	11
8266	5956	10
1952	6039	11
6870	610	10
5713	3247	10
7602	4902	10
2950	3824	11
9857	254	11
9197	3453	10
13577	519	11
10232	882	10
5196	2156	11
6184	2156	11
13318	9813	11
5158	11757	10
5800	12881	12
7224	2156	11
3481	8830	10
10324	13665	10
7937	9157	10
2798	2156	11
13479	9156	11
2396	7273	10
11066	6039	11
12304	13213	11
3487	9779	10
10122	6924	10
5992	3397	10
12825	7936	10
6325	1308	11
57	1466	11
13297	6039	11
10082	4654	10
10790	4110	10
1186	5896	11
1098	4451	10
7860	4679	11
73	11663	11
9197	646	10
8021	13213	11
197	10495	10
3868	10779	11
3627	6039	11
562	8655	10
11189	13039	10
2785	2843	10
4970	11004	11
12308	9813	11
9659	6177	10
357	6221	10
1391	13836	10
3764	11971	10
9172	4432	10
284	992	11
12928	4679	11
9172	10642	10
8687	4624	11
13453	3925	11
366	9156	11
495	1802	10
1119	10511	12
5529	12075	10
681	5896	11
8982	3409	10
11006	5958	11
12095	2470	10
