10780	10307	11
890	13054	10
3188	2923	10
10678	5513	10
7509	9748	10
7141	5391	10
8279	9156	11
9566	873	11
1627	7726	10
13654	11826	10
3432	5896	11
9819	7838	10
11001	8352	11
3659	10305	10
12073	9426	10
6653	727	11
13683	11557	10
8355	10307	11
4076	1010	11
11728	6039	11
7069	9813	11
3264	9631	12
8088	5896	11
1491	11824	10
4766	11552	11
13818	873	11
5921	1942	11
4057	5259	10
11284	620	10
11321	12442	10
2425	12351	10
13391	4624	11
2937	11782	10
13487	2156	11
9158	11847	10
65	2156	11
8256	11824	10
3918	6787	10
2688	10947	10
8874	4624	11
7429	1466	11
8182	6036	10
10317	6039	11
2953	1660	11
5725	8494	8
1748	12952	8
12703	6780	10
8986	3633	10
250	7436	10
4519	13764	10
8397	3925	11
6503	873	11
13059	4365	10
3235	11357	11
5745	10438	10
13842	2410	10
4904	9156	11
5363	8887	11
4254	3822	11
8418	9156	11
9507	8887	11
1541	727	11
12277	8217	11
10941	4497	10
3320	4239	10
8660	3825	10
12691	2470	10
10454	8494	8
5454	6039	11
12661	3925	11
6014	1010	11
9275	11258	12
7673	1789	10
12497	5896	11
9660	10995	10
4731	9813	11
368	12100	10
12270	10755	10
249	214	10
6005	6872	10
12942	3488	10
1127	12974	10
10966	10307	11
10648	2420	10
6804	11792	10
1597	8577	10
5386	7729	10
5633	254	11
12019	10975	11
2958	13213	11
2747	12008	11
140	3925	11
1939	11327	10
11693	3925	11
6332	9156	11
11526	5789	10
10010	9156	11
7645	12867	10
11224	2322	5
6070	13474	10
3518	12380	10
8847	13181	11
7441	254	11
11543	11703	10
7728	1010	11
11397	2392	10
3683	9156	11
4488	9156	11
993	1512	10
6316	4249	11
761	3925	11
10816	1067	10
11951	992	11
5221	454	10
13360	5442	11
10842	10307	11
7403	1724	10
4037	254	11
3986	1693	10
791	873	11
7602	5429	12
4874	4068	10
11831	11402	10
6138	1466	11
13171	13213	11
6356	13728	10
4157	8451	10
5979	10045	10
2705	10780	10
13784	873	11
2832	7314	10
7428	9813	11
9285	10957	10
4063	10016	10
13607	1466	11
2598	12416	10
11791	12755	5
4051	5896	11
6456	12512	10
10199	4424	10
12777	10454	10
13116	1187	10
7397	7529	10
2550	4624	11
10041	5848	10
11667	7369	11
5107	4102	11
12338	7314	10
850	7539	10
13440	2826	10
12223	12380	10
8357	3453	10
11950	992	11
11955	12144	6
3253	1649	11
4274	9214	10
8452	7125	10
12807	9663	12
13359	8494	8
2034	2156	11
7741	10404	11
6264	6039	11
6636	979	10
4087	9813	11
4494	2894	10
12360	1942	11
12499	5616	10
8003	4037	10
10220	10436	10
8600	10447	10
5860	9618	1
7530	5623	5
13104	5190	10
8134	4624	11
178	4679	11
11849	1363	11
10336	7698	10
8592	13213	11
753	3097	10
5210	9680	10
1221	13019	10
12622	3782	11
6309	992	11
11851	2156	11
7835	8835	10
11263	1308	11
3064	1694	10
13276	2470	10
3218	983	5
8988	9156	11
1902	4624	11
7067	3025	10
7379	5512	5
617	5295	10
12309	10416	11
5044	13213	11
7551	6483	11
6407	751	11
9715	8217	11
7840	11663	11
1675	12076	10
6711	6524	10
4457	7467	10
8613	8742	11
7933	6363	10
12286	1942	11
9608	8217	11
3075	5966	10
1502	4511	5
4772	11470	10
1166	4679	11
10764	11663	11
11134	7543	12
4478	3925	11
2490	1466	11
241	7250	11
12620	9618	1
4295	13213	11
2720	8887	11
12353	8887	11
1630	262	10
10751	1641	10
11710	11612	11
9580	8217	11
7816	2156	11
11293	10307	11
10108	9316	11
357	8143	10
3899	873	11
1133	9813	11
9970	10294	10
3243	9813	11
8998	9813	11
12873	9072	10
1249	2156	11
9313	10842	10
4463	1010	11
1860	1649	11
9090	5896	11
2434	1981	10
1409	3453	10
8148	3493	10
7282	5099	10
8431	7517	10
13540	3357	5
10537	1942	11
4645	4655	10
3099	6306	10
8133	254	11
12704	3482	10
1555	6080	10
13492	476	10
8183	6978	10
5415	5416	10
11581	9305	11
10510	11664	10
6767	9004	10
9698	8494	8
12531	13864	10
1923	13213	11
6193	2470	10
2019	11402	10
8505	5896	11
12107	1649	11
4674	3453	10
5105	2156	11
8155	9239	10
11421	1308	11
10876	9631	10
3376	9028	11
5189	6451	10
4882	6483	11
10075	10811	10
1030	7790	10
8941	13142	11
6566	1789	10
7423	6039	11
10601	9703	10
3723	9156	11
544	727	11
11273	1118	10
8131	8706	10
8998	11713	10
8987	9618	1
6906	8138	10
13476	8017	10
3131	13680	10
7097	2947	10
4464	9813	11
511	12819	10
3485	5896	11
7765	8358	11
5117	8494	10
8916	9618	10
1259	9156	11
6616	7485	10
12707	2156	11
11145	1272	10
6955	5067	10
10905	9713	10
3367	11663	11
8038	8887	11
1749	239	10
2495	4679	11
13052	6271	11
4457	8983	10
9022	1763	10
8350	8494	8
12674	9618	10
11135	3925	11
6519	5445	11
9688	6085	11
13805	2342	10
12309	5881	10
1925	3782	11
7748	8494	10
4504	1308	11
8487	4567	11
1759	11824	5
7402	11255	10
2625	6039	11
12042	12036	10
4794	4249	11
1635	9156	11
7661	4249	11
5135	1649	11
2837	8494	8
1752	1127	10
4046	2156	11
11951	1038	10
5279	1796	10
7727	2407	11
8423	8981	10
11399	873	11
11706	11182	10
9698	8067	10
10812	5063	11
12786	3782	11
6909	343	10
2928	1010	11
11341	10294	10
819	5295	10
11818	254	11
4952	13651	10
3220	13575	11
13572	1387	10
4645	9156	11
12191	3782	11
4409	8494	10
13395	9813	11
1687	11663	11
6051	1793	10
4474	727	11
10854	727	11
11912	254	11
11069	727	11
3952	11402	10
7860	4724	8
4191	853	10
9211	10238	10
6017	3782	11
13159	11846	11
11953	5896	11
7650	8217	11
8143	7484	10
8380	12734	10
9898	8793	10
3359	1649	11
11293	3035	10
2083	11327	10
5936	12910	10
7982	10798	10
7488	6387	5
7725	2156	11
12809	7369	11
3221	10398	10
1476	3558	10
12377	5063	11
8884	5211	10
814	10329	10
9856	9631	12
10979	9156	11
5148	2156	11
7792	992	11
5131	9156	11
13495	12964	10
11371	5297	5
4664	3019	10
9015	873	11
13386	8067	5
10663	429	12
313	5197	10
12135	6082	10
6940	462	11
3220	4102	11
11760	7051	10
7464	8887	11
1313	8887	11
12184	1942	11
11040	12902	10
5349	8785	11
9590	4836	10
6370	254	11
7612	1942	11
13305	1942	11
4487	7292	10
236	7691	10
12527	13783	10
12248	3915	10
8890	3822	11
223	6483	11
3760	12951	10
753	6470	10
7584	7534	11
514	11241	10
10750	12894	10
8489	8765	10
10604	8742	11
3736	1466	11
8547	3453	10
10126	8442	10
12555	7098	10
12325	727	11
4329	407	10
8492	1649	11
3159	9631	12
13354	9618	10
12373	13774	11
6391	1942	11
10318	2293	11
6068	992	11
13050	9156	11
6936	9923	10
10086	11817	12
2600	1733	10
8629	4679	11
5131	7369	11
4602	6979	10
1116	12072	11
4432	254	11
6914	4638	10
6603	2001	10
13786	5006	10
7531	9441	12
5363	8903	11
5158	10056	10
9749	5896	11
12251	10724	1
5584	13034	10
9557	6483	11
5408	11807	10
66	13344	11
2331	6039	11
7730	9686	10
142	1010	11
9725	1466	11
9347	13606	10
2725	9723	10
5979	4898	10
12574	3543	10
6526	9156	11
7905	11073	11
2582	3925	11
9693	1187	10
8904	3669	10
4349	6136	10
8633	9550	11
7034	11372	10
5009	13213	11
12938	5366	11
2525	1067	10
3571	948	5
5051	3925	11
4098	4624	11
5817	10623	11
985	5604	10
2523	1638	11
292	2423	11
5691	7458	10
6563	13462	10
2861	727	11
5684	9618	1
2929	3925	11
5507	11629	11
13116	6483	11
11533	519	11
5552	11289	10
8452	1010	11
8671	11663	11
1814	3822	11
6772	723	10
6324	7565	10
12306	9769	10
6587	13521	10
6738	10603	10
2475	1010	11
11052	2200	10
2969	6268	10
7640	4579	10
2413	10379	10
18	11663	11
12386	7667	11
8467	1010	11
9479	3925	11
866	1793	10
7996	1979	10
8178	10569	10
10896	4234	10
13340	8206	10
5118	1010	11
912	7926	12
5163	9242	10
1389	13213	11
12629	3742	10
12583	944	10
8273	6039	11
9713	6039	11
6546	2117	11
7241	9723	10
6716	1942	11
6816	8680	10
6241	9156	11
9721	11663	11
5187	12756	10
6840	3822	11
6136	2156	11
10327	1038	10
9482	2286	10
11774	8700	10
13048	10370	10
2351	6912	11
10321	9813	11
11966	3030	10
1311	3453	10
5258	9076	10
5329	1308	11
2719	11395	12
9214	2616	10
10621	10459	10
13573	8167	10
1689	12873	10
9605	10906	10
1850	8217	11
906	1010	11
4405	2470	10
3036	3644	10
10360	13620	5
9066	1366	11
7093	8494	8
11486	3190	10
4492	1308	11
1107	4828	11
11601	13213	11
7684	6039	11
3623	6039	11
1385	11663	11
8663	4861	11
6710	12229	11
10153	8442	10
4589	3814	10
13217	8365	10
12436	9813	11
11704	3925	11
3274	6039	11
8482	5215	10
1335	873	11
8860	3925	11
178	9441	10
5669	4641	10
11721	10937	10
9608	11897	11
11617	8797	10
1027	1143	10
1193	992	11
9643	7667	11
6508	4249	11
5806	3822	11
8343	1216	11
1815	8065	10
11014	3564	10
8328	2156	11
1357	1010	11
2295	5896	11
9633	13213	11
6259	1308	11
599	2053	10
10465	983	10
5234	13090	10
4953	1308	11
7803	5930	10
10886	11454	10
6327	2476	10
3506	1829	10
5249	13213	11
11020	9296	10
9811	873	11
6314	11663	11
4911	10133	10
4916	8359	10
13009	992	11
4009	9618	10
1440	6483	11
13718	5170	8
12128	6401	10
7640	11992	10
12981	12751	10
235	13867	10
6180	9813	11
6136	767	12
3420	873	11
1814	1010	11
5679	4679	11
4611	2092	10
12191	4837	10
747	2156	11
13635	3925	11
7435	1886	10
3091	9813	11
11784	3144	10
3363	992	11
8638	519	11
1499	9581	10
8145	2156	11
1614	4249	11
1954	10482	10
2033	11196	10
6324	6483	11
9232	9749	10
2148	727	11
12085	6483	11
1376	2238	10
4084	6928	10
4025	11258	10
13108	9813	11
8856	5768	10
10824	1649	11
2264	3453	10
9309	9156	11
12479	4468	11
12595	6909	10
2344	9156	11
5803	7369	11
9179	6483	11
629	8494	8
6957	10023	10
12942	8494	8
10754	10944	10
11559	3797	10
5911	9076	8
11587	2470	10
3331	4724	8
7820	13737	10
1069	5485	5
12183	1308	11
9839	13346	10
2241	9813	11
12068	6039	11
5581	1245	10
5581	2442	10
312	8494	8
389	2936	10
3487	143	10
8986	13013	10
12568	6986	10
3055	5192	11
3573	1942	11
12286	11132	10
1468	13381	11
2775	8868	10
9633	8961	10
7897	753	10
3169	6362	10
11474	1466	11
3417	10750	10
11528	8518	10
918	429	10
7720	2456	10
2808	9813	11
5090	1466	11
624	8217	11
2019	1010	11
7891	948	5
8890	1524	10
5769	12952	8
7429	1308	11
5571	1010	11
8258	13213	11
3155	51	10
10378	2726	10
422	3782	11
3865	6696	10
4707	873	11
13520	13688	10
4963	2483	10
2224	2239	10
10541	1466	11
1230	6039	11
3800	10900	11
1350	5896	11
12566	13213	11
12572	10025	10
5184	5445	11
12476	727	11
13716	11663	11
2466	992	11
12717	7175	10
11364	9296	10
4359	3495	10
10741	5751	10
4438	6039	11
94	4544	10
13014	5991	10
319	7928	10
7171	5803	10
1874	4511	10
482	3822	11
629	9062	10
7970	10423	10
13424	11663	11
565	9631	10
685	5467	11
1566	11402	10
4295	9156	11
12869	11954	11
1348	9860	10
2376	2549	10
1070	3914	10
934	2156	11
10150	8635	10
10056	4679	11
2339	6268	10
5554	5426	10
9598	254	11
5224	6483	11
4308	4624	11
10928	3990	10
11959	1164	10
8717	6039	11
10339	6868	11
11399	6483	11
6017	1002	10
11895	10777	10
1409	2470	10
6467	8887	11
10938	1466	11
7073	3280	10
6550	254	11
6758	4607	10
10513	12544	10
6669	12286	10
13150	8288	10
4042	7479	11
6714	9813	11
2705	13213	11
4041	2156	11
5007	10566	10
10381	6105	11
10304	981	10
11231	3453	10
10326	727	11
10022	1186	10
5564	992	11
796	9156	11
11790	9813	11
5793	11741	10
590	8494	8
1420	1010	11
10961	8887	11
13208	7369	11
8498	7678	10
4764	3822	11
3260	9156	11
13782	13213	11
4308	11663	11
6245	3661	10
9167	4624	11
11448	4679	11
413	3534	10
7089	2156	11
6349	3140	10
12118	1649	11
12298	11438	8
7742	10307	11
7585	7172	10
11310	6483	11
2570	3334	10
12842	873	11
701	4624	11
5448	1308	11
2241	9493	10
7003	6039	11
10481	4307	10
8238	3925	11
1002	8887	11
1766	6511	10
3349	8442	10
6691	7484	10
4143	685	10
11072	8494	8
11182	1010	11
6375	2983	11
849	6268	10
10676	2470	10
10247	2156	11
788	2215	10
2973	8494	8
11431	3481	10
10913	4049	10
1970	3782	11
10592	6039	11
4854	6039	11
13534	873	11
4632	2372	10
532	254	11
12788	8600	10
506	2193	10
3164	1010	11
1084	4724	8
8880	13746	10
1175	4717	11
12761	13213	11
2724	9631	12
6791	727	11
1806	6580	10
13477	2470	10
12981	2323	11
10186	585	10
11998	8714	10
2496	9028	11
2390	6039	11
10265	13851	11
9888	3782	11
3573	8248	10
5561	7928	10
3542	9155	10
3655	9813	11
9304	8494	8
12604	4793	10
2725	4624	11
140	5751	10
4827	333	10
5792	9395	10
8965	3585	10
9444	11479	10
2636	8887	11
4908	12350	10
13388	7912	10
13339	4861	11
10626	1010	11
1322	13213	11
8087	873	11
4984	13213	11
8566	13360	10
5131	1010	11
11514	992	11
12450	5389	10
9593	2531	11
13782	1726	11
5477	12972	10
2598	4187	10
11302	10538	10
11279	11941	11
12314	254	11
11784	3782	11
6242	8446	10
11688	2470	10
972	8060	10
3302	9831	10
5799	9156	11
10066	4679	11
4172	3177	10
12831	873	11
6389	9739	11
3460	727	11
11015	4376	10
6729	9573	10
9993	1942	11
7540	5716	10
10801	5896	11
4396	8335	10
10592	11663	11
937	2024	10
12917	5999	10
10842	8609	10
161	4309	10
2610	3782	11
12012	2470	10
6237	13213	11
5834	5896	11
492	2156	11
1997	4859	10
7914	6083	10
665	9559	10
4769	4624	11
8920	12797	10
10192	2844	10
12916	254	11
8500	246	10
8464	7837	10
12017	1290	10
2642	843	12
5283	8499	10
10381	4567	11
1561	2233	10
7214	7805	10
6266	10563	10
7263	1128	10
8886	727	11
9571	9156	11
9229	9156	11
6735	6039	11
176	4256	10
1349	12020	5
217	13662	10
10537	8609	10
6906	9156	11
7208	8887	11
256	9296	10
7388	1761	10
482	5587	10
1647	1913	2
7876	8746	10
13170	10707	10
10042	473	10
7217	5896	11
4667	2194	10
1983	12857	10
12443	676	10
6094	11663	11
510	12323	10
13217	10160	10
13577	6725	10
1819	1308	11
11145	2156	11
5289	3682	10
1788	9813	11
3360	5896	11
7130	992	11
7117	3030	10
11079	10078	10
848	3453	10
13845	6483	11
7930	7940	10
13163	12690	10
6174	5478	5
4359	2779	10
2551	8217	11
8180	1495	10
4299	7314	10
796	5896	11
7285	3782	11
8660	2488	10
12883	13772	10
4505	7037	10
9731	2902	10
4818	7299	10
13642	2156	11
12442	5832	10
2337	13603	11
7878	11627	10
5459	7627	10
6386	1026	10
4146	10307	11
4653	11402	10
10878	9618	10
404	2156	11
3858	873	11
11016	10286	10
10570	9156	11
8942	1649	11
7167	5896	11
7096	5896	11
12150	13160	10
12014	6881	10
3196	5138	10
13185	13208	10
7684	9156	11
3609	11559	10
5713	11179	10
2624	10307	11
7827	1391	10
7755	1010	11
12547	11697	10
12149	11773	10
7800	1649	11
11517	9663	10
3635	3782	11
8672	6039	11
8430	992	11
4774	13700	5
12503	10349	10
12580	13151	10
6570	6483	11
3604	3845	5
12697	1010	11
13606	1116	10
6587	7406	11
6429	12779	10
11449	1010	11
8442	6551	10
11235	11663	11
13577	873	11
8017	13213	11
1544	9528	10
9530	5445	11
8948	11826	10
11912	5896	11
6242	8494	12
5209	5784	10
5909	8355	10
11535	6039	11
721	2436	10
7786	12632	10
11767	3151	10
9381	7539	10
10937	5896	11
7230	254	11
776	7314	10
9313	727	11
11477	9813	11
3872	9278	10
3968	10426	10
7084	8801	10
2491	1942	11
754	11663	11
3939	8442	10
10589	8900	10
7011	9269	10
8156	4171	10
3130	4724	8
2178	3760	10
12014	11153	10
6340	9156	11
2429	4679	11
7259	12113	10
6281	3822	11
2259	1010	11
12930	2156	11
4737	3453	10
2790	12693	10
4011	2156	11
9766	7791	10
12121	5014	10
583	11663	11
7871	5416	10
2177	1308	11
10012	9915	10
9437	9173	10
10548	9813	11
5753	2156	11
5092	1466	11
6287	9813	11
10402	6469	11
8841	9156	11
4312	11402	10
4984	992	11
12709	6483	11
11494	9156	11
4221	12256	10
3335	1523	10
5267	1010	11
8148	3782	11
2751	10011	10
11809	1010	11
1662	9968	10
4210	6698	10
7851	2156	11
191	9631	12
218	13039	10
6841	6039	11
3153	13330	10
4091	11820	10
10732	11663	11
11496	3822	11
10082	5429	10
396	1010	11
685	10286	10
13688	6639	10
11521	5335	10
1106	12380	10
2833	8785	11
9456	6105	11
9276	1099	10
3129	873	11
9610	137	10
3142	10307	11
817	9813	11
8859	9853	10
6386	2354	5
1373	9631	10
5581	5441	10
4886	12380	10
1652	5715	10
2600	8494	8
9190	7403	10
9808	9156	11
8789	4538	10
4665	13213	11
2172	5956	10
4517	4624	11
6715	630	10
6172	12250	5
5172	1010	11
3709	6476	10
8122	5896	11
8874	12943	10
782	5944	11
7553	1045	11
13794	3262	10
12643	2423	11
4909	1649	11
3281	10759	10
941	9813	11
9994	12414	11
5727	8217	11
7166	6268	5
4019	1374	10
7338	11439	10
4349	9730	10
11763	523	10
9216	5557	10
12941	2262	10
13230	4575	10
3446	9708	11
2615	6039	11
12604	12839	10
1555	873	11
12311	13120	10
13336	2156	11
13699	873	11
7659	5088	10
6821	12943	10
10454	873	11
5691	12760	10
6162	5445	11
6198	8442	12
725	9618	1
5748	4624	11
3126	4679	11
11530	6960	11
272	4679	11
6082	7467	10
2475	873	11
7378	10942	10
9610	2753	10
9177	6039	11
5805	9142	10
7843	9028	11
3896	1942	11
3271	6105	11
10647	12823	11
3780	13058	10
7924	992	11
3416	11892	10
899	2470	10
2429	9618	10
1091	2156	11
572	519	11
4953	1942	11
6550	11912	10
5203	6039	11
11370	9663	12
7066	1913	10
11562	9062	5
988	11663	11
1550	1001	10
11069	8494	8
3711	9444	10
13425	2156	11
12259	3822	11
6522	1466	11
735	9156	11
7356	8494	8
8200	8494	10
6262	254	11
3660	9618	10
12579	8217	11
6890	11645	10
3960	8494	8
11898	3822	11
5594	8887	11
4374	1875	8
8543	10210	10
365	1445	10
2429	11663	11
13177	3822	11
7045	11009	10
540	13550	10
6872	13574	10
8316	3633	10
3271	2423	11
11246	6039	11
12494	3227	10
1525	6387	5
10329	2635	10
2747	2433	10
8766	11663	11
12680	332	10
12313	8449	10
7916	5445	11
11334	6039	11
2279	7215	10
9109	9156	11
10347	9963	5
10751	5896	11
3740	4390	10
12850	11663	11
11755	11285	10
1993	2912	10
12292	13413	10
9580	6039	11
8185	6039	11
11338	1308	11
11617	1572	10
12632	6483	11
7853	3925	11
2462	12383	10
12573	873	11
13080	12358	10
11435	7592	10
9362	4252	10
1043	8049	10
2200	6512	10
3404	6925	10
5393	1139	10
6806	5240	10
7491	13213	11
3252	10842	10
5985	11034	10
12017	2470	10
3589	6140	10
13830	7421	10
1861	429	10
7778	6495	10
7478	6039	11
13580	5896	11
645	4679	11
3673	8442	12
3717	2323	11
12662	6731	10
474	873	11
10842	1010	11
2284	7780	6
10964	9813	11
13770	3453	10
7401	12929	10
10479	2307	11
6347	1969	10
1343	1010	11
11356	1649	11
8301	276	10
11051	13213	11
9231	727	11
9413	503	10
4928	13499	10
2982	141	10
7670	13525	10
5324	11878	10
10664	8887	11
11682	9062	10
10473	873	11
6284	9156	11
5992	92	5
1199	2789	10
13077	873	11
11224	6483	11
7407	853	10
8075	9463	10
5282	12201	10
8258	3233	11
11047	3829	10
11983	13665	10
1454	11846	11
10626	10947	10
9958	873	11
6486	6039	11
1422	3782	11
10267	2470	10
8232	8457	10
7170	873	11
1101	2470	10
12976	727	11
5637	11663	11
5116	5896	11
9282	7369	11
7624	254	11
6859	11545	12
8749	4679	11
11699	11852	10
10409	4724	8
6488	2470	10
13272	1631	10
4656	3822	11
2479	7642	11
2537	1280	10
791	13213	11
5214	9220	10
13330	8494	8
2132	13058	10
3352	12894	10
3246	1540	5
966	1789	10
6865	8824	10
13102	4425	10
12631	2074	10
6518	13314	11
9228	4901	10
3353	4026	10
3103	8442	10
9705	873	11
7730	13485	10
12244	1926	10
13274	11117	11
809	5455	10
2829	9631	10
8351	10307	11
8508	7405	10
13360	10775	11
4004	2156	11
5015	1399	10
10020	3782	11
11777	9156	11
13685	6991	10
1462	519	11
1776	8494	8
6825	2470	10
8795	2057	10
8989	3822	11
8379	9675	10
8242	11092	10
6622	1984	10
8746	8403	10
11615	3925	11
8603	10827	10
13652	1399	10
11727	12512	10
7716	12881	12
5675	1233	10
2132	254	11
2231	1026	10
3203	8013	10
12285	8217	11
7998	1308	11
11698	12583	10
6519	6267	10
10135	1649	11
4405	7193	10
10447	992	11
12234	176	10
8939	9795	10
13199	13562	11
13228	3782	11
6704	8356	10
8860	1308	11
11104	1942	11
2090	9813	11
11440	8002	10
8275	3144	10
13767	1308	11
192	873	11
7737	1466	11
10368	5896	11
3248	1466	11
7414	4899	10
10757	254	11
13837	9156	11
12386	11869	10
10506	254	11
1500	7444	10
6153	3521	10
781	3453	10
9398	6039	11
2992	13132	10
7366	8442	10
5887	2470	10
12734	6483	11
5887	2877	10
3025	11431	10
6	9697	10
9188	12464	10
69	11663	11
8838	1399	10
12648	9313	10
3206	7189	11
13252	9156	11
12013	5124	11
9717	1141	10
4929	8217	11
4135	2145	10
377	3696	5
419	5896	11
13212	5896	11
2175	1308	11
7524	2590	10
7832	8887	11
1878	254	11
8679	9156	11
3723	6128	11
8240	9813	11
8936	1779	10
3146	2159	10
1886	925	10
12006	6105	11
12928	484	10
8091	9813	11
4797	13213	11
4097	149	10
6733	9156	11
11452	1010	11
4336	10307	11
12979	7312	10
5792	6105	11
8036	5661	10
5269	8494	8
10140	1450	10
11746	9813	11
3010	16	10
10813	727	11
10856	3373	10
11796	10307	11
12443	4679	11
2370	5089	10
5816	7813	10
5117	727	11
2367	254	11
7801	873	11
112	12211	10
3411	5896	11
6092	2156	11
9359	12272	12
2387	6113	10
3904	6105	11
8568	4679	11
10963	9156	11
5468	254	11
9646	9813	11
5904	2055	10
6440	6829	10
8611	2366	11
5431	4714	10
8801	2156	11
1815	3735	10
4971	4468	11
4160	6012	10
4984	12696	10
12773	9631	12
10988	3822	11
341	7324	12
5400	10307	11
6283	814	10
6762	9978	10
8010	1238	11
2008	788	10
3643	8887	11
2064	1514	10
600	11158	10
8893	8442	12
11331	2156	11
3664	6483	11
1144	992	11
8547	9156	11
933	8971	10
11625	7874	10
12371	7928	10
1973	1649	11
9437	5032	10
5265	1308	11
13550	9755	10
3059	7907	10
7202	2156	11
579	8494	8
7840	10106	10
9727	9156	11
4333	8378	10
91	1010	11
8804	1010	11
1064	13703	10
10613	6223	10
4345	5445	11
9197	8518	5
9418	8974	11
11326	9618	10
3437	7299	10
9702	10899	10
10941	992	11
8952	3230	11
11528	879	10
1812	6039	11
8734	1299	11
8574	4567	11
7163	11663	11
315	10972	10
1606	1466	11
10203	1556	11
3220	381	10
10144	1793	10
7460	5326	10
10152	9813	11
5148	13031	10
10449	12222	10
12436	3833	10
12058	1743	10
2496	873	11
8515	5034	10
11427	3396	10
3341	13213	11
582	9062	10
8175	5958	11
5348	1010	11
13479	11846	11
4962	1010	11
1706	11608	10
1835	8757	10
6804	503	10
2842	2366	11
6560	7867	10
7301	727	11
4077	5859	10
10465	8887	11
8878	6039	11
10714	873	11
13483	6585	10
13155	10767	10
12613	1945	10
10403	7199	10
10465	7467	10
9625	5505	10
9697	9845	10
10496	4724	8
178	9789	10
5972	10189	10
1765	10307	11
10420	1466	11
7002	8138	10
12866	6039	11
6890	903	11
10785	1010	11
2102	873	11
12611	9813	11
8614	6808	10
1678	3672	10
12118	6039	11
7457	2156	11
12767	4207	10
3252	3933	10
3000	11355	10
12850	8590	10
2230	3782	11
11425	7467	10
11597	5896	11
4441	3077	10
9863	8540	10
731	9028	11
6863	6039	11
6955	10307	11
6140	9813	11
9610	6512	10
10162	6039	11
475	6483	11
12584	3199	10
11311	10307	11
7192	1770	11
2817	3381	10
2953	6039	11
12635	4624	11
5846	12960	10
2140	12634	12
7366	3354	10
9749	9181	10
3827	873	11
11131	2145	10
6364	9735	10
5700	6483	11
11714	12525	11
11751	1496	5
8884	4567	11
10713	7364	10
2489	2988	10
8496	13600	11
13587	879	10
5886	4624	11
1982	5429	10
2815	5896	11
13396	13213	11
13099	8494	8
11774	925	10
339	8067	5
1143	2156	11
538	3925	11
9340	9813	11
5058	6350	10
2442	9156	11
1779	6077	10
1811	2156	11
13469	2156	11
7015	7507	10
8042	2580	10
20	7481	10
13341	10307	11
1963	1649	11
8095	3782	11
3267	1010	11
7021	873	11
9291	5445	11
6986	12543	10
11061	7379	10
487	873	11
1070	4544	10
11020	4624	11
3926	9813	11
12712	5140	11
6477	9813	11
8746	3822	11
12453	12472	10
8140	1468	10
3682	2156	11
2579	4659	10
4285	13341	10
13036	11713	10
10497	5295	10
679	9663	12
18	4624	11
13029	6483	11
6608	11696	10
12937	8556	10
8242	2205	10
1214	1165	10
4339	7602	10
6714	1308	11
5409	12465	10
11716	4724	8
12962	6221	10
12585	11662	10
5950	11824	10
11384	11735	5
9928	11663	11
5214	334	10
11843	1010	11
4918	3925	11
3281	11031	10
1957	2552	10
12402	9631	12
12801	5896	11
10162	260	10
4875	9156	11
2613	6706	10
4911	12168	10
1448	10049	11
9470	8167	10
7429	6039	11
156	873	11
7899	992	11
10409	8999	10
5296	4160	10
13750	12072	11
7297	10259	10
8575	8538	10
6422	9156	11
4264	4679	11
6898	1466	11
1084	2423	11
4352	9813	11
12257	873	11
11164	1064	10
8073	873	11
108	3462	11
4855	9156	11
6180	3925	11
23	873	11
665	3476	12
2775	8798	10
1108	3782	11
4257	3925	11
10828	11375	10
13384	5896	11
11001	8143	10
11669	5896	11
6677	3822	11
841	1904	10
12292	12007	10
9190	1199	10
784	13475	11
10689	7381	10
4770	3453	10
13441	574	10
9262	9362	10
11106	12286	10
3150	873	11
1069	9691	10
7376	13688	10
5013	873	11
9704	13474	10
13760	6483	11
6479	1010	11
7208	11404	10
4541	10436	10
636	13271	10
12372	9618	1
11433	254	11
2723	11641	10
7403	4775	10
12950	8449	10
7301	7446	10
11427	1128	10
12192	5216	10
3447	1275	10
571	11675	11
1652	13109	10
2183	8563	10
2456	9813	11
3134	11375	10
5386	5587	10
12362	727	11
5922	6039	11
11733	774	10
9166	9156	11
10366	502	10
8525	5896	11
9971	1308	11
13179	1942	11
603	873	11
4960	582	10
3084	11663	11
12867	4771	10
485	7856	5
12102	4624	11
11934	3925	11
2383	4318	5
9273	11477	10
5935	8851	8
13242	873	11
146	9502	10
3778	9375	10
9321	8217	11
7314	9677	10
9790	9744	10
12133	1942	11
4077	5747	10
438	873	11
706	6039	11
46	9675	10
10910	4714	5
8986	13213	11
9668	2156	11
8771	10665	10
4608	5498	10
2733	13726	10
13036	5295	10
1859	1116	10
2479	9156	11
6741	12933	10
11303	13613	10
11300	1397	11
108	4090	12
11540	13762	10
6496	5896	11
3320	2156	11
10772	11071	10
10768	5311	12
13361	13213	11
5598	873	11
485	8494	8
2421	89	10
7731	7543	10
6683	3453	10
532	6187	10
10608	12514	10
11049	1649	11
8889	6039	11
13712	10189	10
4789	9185	11
12706	6354	10
6816	2156	11
6776	9417	10
4042	3785	10
5609	11258	10
12920	3466	10
11352	939	10
12064	5534	10
6336	2458	10
5843	192	10
4055	2156	11
13855	3248	10
3890	5766	10
9278	5445	11
7103	1010	11
7882	7314	10
1355	9156	11
10185	3569	10
